bn:00000085n	casi
bn:00000086n	día
bn:00000125n	medio
bn:00000127n	hora
bn:00000427n	ausencia
bn:00000674n	además
bn:00000728n	página
bn:00000739n	informe
bn:00000772n	acumulación
bn:00000939n	referencia
bn:00000942n	en
bn:00000942n	mensual
bn:00000942n	pico
bn:00000942n	punto
bn:00000942n	que
bn:00000990n	familiaridad
bn:00001077n	acto
bn:00001127n	acción
bn:00001127n	por
bn:00001127n	regir
bn:00001127n	su
bn:00001134n	legal
bn:00001135n	tomar
bn:00001135n	unificado
bn:00001135n	y
bn:00001171n	conservador
bn:00001171n	ética
bn:00001171n	perfil
bn:00001193n	conducta
bn:00001267n	requerir
bn:00001294n	además
bn:00001423n	Obama
bn:00001423n	Organización
bn:00001549n	avance
bn:00001557n	progreso
bn:00001561n	jugador
bn:00001561n	ventaja
bn:00001582n	opositor
bn:00001592n	asesoramiento
bn:00001697n	retirar
bn:00001736n	ocasión
bn:00001936n	edad
bn:00001939n	mucho
bn:00001965n	otro
bn:00002155n	asistencia
bn:00002155n	y
bn:00002178n	intención
bn:00002181n	sin
bn:00002362n	en
bn:00002362n	Irak
bn:00002362n	Iraq
bn:00002362n	renovación
bn:00002954n	hacer
bn:00003125n	cambio
bn:00003129n	reemplazos
bn:00003132n	opción
bn:00003263n	uno
bn:00003268n	gama
bn:00003268n	posibilidad
bn:00003340n	millón
bn:00003341n	,
bn:00003341n	decir
bn:00003341n	EE.UU
bn:00003341n	EE.UU.
bn:00003341n	en
bn:00003341n	Estados_Unidos
bn:00003341n	estadounidense
bn:00003341n	indicador
bn:00003343n	entre
bn:00003365n	Washington
bn:00003601n	cantidad
bn:00003601n	especificar
bn:00003601n	importe
bn:00003755n	anestesista
bn:00003801n	crudo
bn:00003802n	sorprender
bn:00004352n	anuncio
bn:00004456n	%
bn:00004456n	encuestado
bn:00004456n	por
bn:00004527n	himno
bn:00005019n	apelación
bn:00005019n	llamamiento
bn:00005022n	apelación
bn:00005027n	aparición
bn:00005053n	aplauso
bn:00005092n	aplicación
bn:00005105n	tecnología
bn:00005164n	estimación
bn:00005516n	área
bn:00005599n	controversia
bn:00005600n	argumento
bn:00005600n	el
bn:00005601n	debate
bn:00005601n	discusión
bn:00005886n	llegada
bn:00005917n	`
bn:00005917n	arsénico
bn:00005917n	donde
bn:00005917n	el
bn:00005917n	o
bn:00005917n	que
bn:00005917n	tener
bn:00005917n	utilizar
bn:00006143n	muñeca
bn:00006383n	aspecto
bn:00006469n	violación
bn:00006479n	reunión
bn:00006504n	activo
bn:00006525n	asistente
bn:00006559n	suposición
bn:00006642n	NASA
bn:00006759n	deporte
bn:00006823n	hidrógeno
bn:00006845n	como
bn:00006845n	del
bn:00006845n	fósforo
bn:00006845n	por
bn:00006846n	azufre
bn:00006890n	carbono
bn:00006901n	nitrógeno
bn:00006912n	oxígeno
bn:00007013n	asistencia
bn:00007026n	consideración
bn:00007047n	actitud
bn:00007051n	abogado
bn:00007051n	corbata
bn:00007051n	el
bn:00007085n	dos
