sentence_id	text	translation	lemma	translation_token	translation_lemma	alignment
d000.s000	U.N. group drafts plan to reduce emissions	Proiecte de grupuri ONU de planificare pentru reducerea emisiilor	U.N. group draft plan to reduce emission	Proiecte de grupuri ONU de planificare pentru reducerea emisiilor	proiect de grup ONU de planificare pentru reducere emisie	[(5, 7)]
d000.s001	The U.N.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus Friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	Conferinţa Climatică sponsorizată de ONU -- caracterizată până în prezent prin poziţii indisciplinate şi incriminaţii reciproce -- a câştigat vineri un accent reînnoit, cu lansarea unui document care prezintă reduceri ambiţioase de gaze cu efect de seră în următorii 40 de ani, cu naţiuni industrializate care suportă cea mai mare parte a poverii în viitorul apropiat.	the u.n.-sponsored climate conference -- characterize so far by unruly posturing and mutual recrimination -- gain renew focus Friday with the release of a document outline ambitious greenhouse - gas reduction over the next 40 year , with industrialized nation shoulder most of the burden in the near term .	Conferinţa Climatică sponsorizată de ONU -- caracterizată până în prezent prin poziţii indisciplinate şi incriminaţii reciproce -- a câştigat vineri un accent reînnoit , cu lansarea unui document care prezintă reduceri ambiţioase de gaze cu efect de seră în următorii 40 de ani , cu naţiuni industrializate care suportă cea mai mare parte a poverii în viitorul apropiat .	conferinţa climatic sponsoriza de ONU -- caracterizat până în prezent prin poziţie indisciplinat şi incriminaţi reciproc -- avea câştiga vineri un accent reînnoit , cu lansare un document care prezenta reducere ambiţioas de gaz cu efect de seră în următor 40 de an , cu naţiune industrializat care suporta cel mai mare parte al povere în viitor apropiat .	[(2, 1), (3, 0), (4, 5), (8, 3), (14, 16), (22, 32), (23, 26), (24, 27), (30, 30), (34, 40), (36, 43), (38, 46), (42, 41), (49, 58)]
d000.s002	The text , which could provide the basis for a final political deal to regulate greenhouse gases , highlighted the remaining obstacles as much as it illuminated a path forward .	Textul , care ar putea oferi baza unui acord politic final pentru reglementarea gazelor cu efect de seră , a subliniat obstacolele rămase la fel de mult ca luminat o cale înainte .	the text , which could provide the basis for a final political deal to regulate greenhouse gas , highlight the remain obstacle as much as it illuminate a path forward .	Textul , care ar putea oferi baza unui acord politic final pentru reglementarea gazelor cu efect de seră , a subliniat obstacolele rămase la fel de mult ca luminat o cale înainte .	text , care avea putea oferi bază un acord politic final pentru reglementare gaz cu efect de seră , avea sublinia obstacol rămâne la fel de mult ca luminat un cale înainte .	[(2, 1), (6, 23), (9, 7), (10, 10), (11, 9), (17, 18), (21, 21), (22, 16), (24, 25), (27, 29), (30, 32)]
d000.s003	But it was seen as an important advance in a negotiation that is running out of time , with more than 100 world leaders arriving in Copenhagen next week .	Dar a fost văzut ca un progres important într-o negociere care este în criză de timp, cu mai mult de 100 de lideri mondiali sosesc la Copenhaga săptămâna viitoare.	but it be see as an important advance in a negotiation that be run out of time , with more than 100 world leader arrive in Copenhagen next week .	Dar a fost văzut ca un progres important într- o negociere care este în criză de timp , cu mai mult de 100 de lideri mondiali sosesc la Copenhaga săptămâna viitoare .	dar avea fi vedea ca un progres important întru un negociere care fi în criză de timp , cu mai mult de 100 de lider mondial sosi la Copenhaga săptămână viitor .	[(1, 27), (5, 5), (6, 7), (9, 9), (15, 15), (17, 17), (21, 22), (26, 28), (29, 31)]
d000.s004	Forged by a U.N. ad-hoc working group , the text is silent on how much money rich countries would give poor ones to cope with global warming over the short and long term .	Forjat de un grup de lucru ad-hoc al ONU, textul este tăcut cu privire la câţi bani ar da ţările bogate săraci pentru a face faţă încălzirii globale pe termen scurt şi lung.	forge by a U.N. ad - hoc working group , the text be silent on how much money rich country would give poor one to cope with global warming over the short and long term .	Forjat de un grup de lucru ad-hoc al ONU , textul este tăcut cu privire la câţi bani ar da ţările bogate săraci pentru a face faţă încălzirii globale pe termen scurt şi lung .	forjat de un grup de lucru ad-hoc al ONU , text fi tăcea cu privire la câţi ban avea da ţările bogat sărac pentru a face faţă încălzire global pe termen scurt şi lung .	[(0, 0), (1, 1), (2, 2), (3, 6), (4, 6), (6, 6), (7, 5), (8, 3), (9, 9), (10, 15), (11, 10), (12, 4), (13, 12), (14, 13), (15, 16), (16, 16), (17, 17), (18, 21), (19, 20), (20, 18), (21, 19), (22, 22), (24, 24), (25, 25), (26, 26), (27, 28), (28, 27), (29, 29), (31, 31), (32, 32), (33, 33), (34, 30), (35, 34)]
d000.s005	And it provides a range of options for the key questions , including how developed and major emerging economies would cut their carbon output , and what would be the upper limit of global temperature rise that policymakers would be willing to tolerate .	Și oferă o serie de opțiuni pentru întrebările cheie, inclusiv modul în care economiile dezvoltate și importante emergente ar reduce producția lor de carbon, și care ar fi limita superioară a creșterii temperaturii globale pe care factorii de decizie politică ar fi dispuși să o tolereze.	and it provide a range of option for the key question , include how develop and major emerge economy would cut their carbon output , and what would be the upper limit of global temperature rise that policymaker would be willing to tolerate .	Și oferă o serie de opțiuni pentru întrebările cheie , inclusiv modul în care economiile dezvoltate și importante emergente ar reduce producția lor de carbon , și care ar fi limita superioară a creșterii temperaturii globale pe care factorii de decizie politică ar fi dispuși să o tolereze .	și oferi un serie de opțiune pentru întrebăre cheie , inclusiv mod în care economie dezvoltat și important emergent avea reduce producție lui de carbon , și care avea fi limită superior al creștere temperatură global pe care factor de decizie politic avea fi dispune să el tolera .	[(3, 2), (4, 3), (5, 4), (11, 9), (12, 10), (17, 18), (18, 14), (22, 24), (24, 25), (29, 46), (30, 31), (31, 30), (32, 23), (33, 35), (34, 34), (39, 39), (42, 47), (43, 48)]
d000.s006	It gives a lot of flexibility to the process , said John Coequyt , senior Washington representative for the Sierra Club .	Acesta oferă o mulțime de flexibilitate a procesului, a declarat John Coequyt, seniorul reprezentant al Washingtonului pentru Sierra Club.	it give a lot of flexibility to the process , say John Coequyt , senior Washington representative for the Sierra Club .	Acesta oferă o mulțime de flexibilitate a procesului , a declarat John Coequyt , seniorul reprezentant al Washingtonului pentru Sierra Club .	acesta oferi un mulțime de flexibilitate al proces , avea declara John Coequyt , senior reprezentant al Washington pentru Sierra Club .	[(2, 2), (4, 4), (5, 5), (8, 7), (9, 8), (11, 11), (12, 12), (13, 13), (14, 14), (15, 17), (16, 15), (19, 19), (20, 20), (21, 21)]
d000.s007	Michael Zammit Cutajar , who drafted the six-page document , boiled down a 180-page negotiation text to focus on what the U.N. 's top climate official , Yvo de Boer , described as `` the big picture . ''	"Michael Zammit Cutajar , care a elaborat documentul de șase pagini , fiert în jos un text de negociere de 180 de pagini pentru a se concentra pe ceea ce oficialul de top al ONU , Yvo de Boer , descris ca imaginea de ansamblu . """	Michael Zammit Cutajar , who draft the six - page document , boil down a 180 - page negotiation text to focus on what the U.N. 's top climate official , Yvo de Boer , describe as ` ` the big picture . ''	"Michael Zammit Cutajar , care a elaborat documentul de șase pagini , fiert în jos un text de negociere de 180 de pagini pentru a se concentra pe ceea ce oficialul de top al ONU , Yvo de Boer , descris ca imaginea de ansamblu . """	"Michael Zammit Cutajar , care avea elabora document de șase pagină , fiert în jos un text de negociere de 180 de pagină pentru a sine concentra pe acela ce oficial de top al ONU , Yvo de Boer , descrie ca imagine de ansamblu . """	[(0, 0), (1, 1), (2, 2), (3, 3), (10, 7), (11, 11), (14, 15), (15, 20), (19, 16), (20, 24), (27, 32), (29, 30), (30, 35), (31, 36), (33, 38), (34, 39), (35, 40), (36, 37), (42, 45)]
d000.s008	It shows the outlines for a possible deal , in which industrial nations would collectively cut their emissions by 2020 by 25 to 45 percent compared with 1990 levels , while major developing countries would reduce theirs during the same period by 15 to 30 percent .	Acesta arată schiţele unei posibile înţelegeri, în care naţiunile industriale şi-ar reduce emisiile în mod colectiv până în 2020 cu 25 până la 45 la sută faţă de nivelurile din 1990, în timp ce ţările în curs de dezvoltare majore şi-ar reduce emisiile în aceeaşi perioadă cu 15-30 la sută.	it show the outline for a possible deal , in which industrial nation would collectively cut their emission by 2020 by 25 to 45 percent compare with 1990 level , while major develop country would reduce theirs during the same period by 15 to 30 percent .	Acesta arată schiţele unei posibile înţelegeri , în care naţiunile industriale şi- ar reduce emisiile în mod colectiv până în 2020 cu 25 până la 45 la sută faţă de nivelurile din 1990 , în timp ce ţările în curs de dezvoltare majore şi- ar reduce emisiile în aceeaşi perioadă cu 15-30 la sută .	acesta arăta schiţ un posibil înţelegere , în care naţiunile industrial şi- avea reduce emisie în mod colectiv până în 2020 cu 25 până la 45 la sută faţă de nivel din 1990 , în timp ce ţară în curs de dezvoltare major şi avea reduce emisie în aceeaşi perioadă cu 15-30 la sută .	[(0, 0), (1, 1), (3, 5), (5, 3), (6, 4), (7, 5), (8, 6), (9, 7), (10, 8), (11, 10), (12, 9), (13, 12), (14, 17), (15, 45), (16, 14), (17, 14), (18, 18), (19, 20), (20, 29), (21, 22), (22, 24), (23, 25), (24, 27), (25, 28), (26, 31), (27, 32), (28, 30), (29, 33), (30, 35), (31, 42), (33, 37), (34, 44), (35, 13), (37, 47), (38, 52), (39, 48), (40, 49), (41, 40), (42, 51), (43, 23), (44, 51), (45, 53), (46, 54)]
d000.s009	Together , the countries would cut emissions between 50 and 95 percent by 2050 .	Împreună, ţările ar reduce emisiile cu 50-95% până în 2050.	together , the country would cut emission between 50 and 95 percent by 2050 .	Împreună , ţările ar reduce emisiile cu 50-95% până în 2050 .	împreună , ţările avea reduce emisie cu 50-95% până în 2050 .	[(0, 0), (1, 1), (2, 2), (3, 2), (4, 3), (5, 4), (6, 5), (8, 7), (9, 9), (11, 7), (12, 8), (13, 10), (14, 11)]
