d000.s000.t000 bn:00106124a
d000.s000.t001 bn:00083181v
d000.s000.t002 bn:00092618v
d000.s000.t003 bn:00002179n
d000.s000.t004 bn:00009904n
d000.s000.t005 bn:00070654n
d000.s000.t006 bn:00064646n
d000.s005.t000 bn:00088789v
d000.s005.t001 bn:00030721n
d000.s010.t000 bn:00065270n
d000.s010.t001 bn:00091135v
d000.s010.t002 bn:00116511r
d000.s010.t003 bn:00103299a
d000.s010.t004 bn:00014334n
d000.s010.t005 bn:00070653n bn:00070652n
d000.s010.t006 bn:00030618n
d000.s015.t000 bn:00082397v
d000.s015.t001 bn:00084494v
d000.s015.t002 bn:00102277a
d000.s015.t003 bn:00105848a
d000.s015.t004 bn:00009904n
d000.s020.t000 bn:00092103v
d000.s020.t001 bn:00044416n
d000.s020.t002 bn:00064489n
d000.s020.t003 bn:00007013n
d000.s020.t004 bn:00026105n
d000.s020.t005 bn:00044415n
d000.s025.t000 bn:00099268a
d000.s025.t001 bn:00086154v
d000.s025.t002 bn:00034394n
d000.s025.t003 bn:00061450n
d000.s025.t004 bn:00114402r
d000.s025.t005 bn:00117044r
d000.s025.t006 bn:00102277a
d000.s025.t007 bn:00030626n
d000.s025.t008 bn:00058468n
d000.s025.t009 bn:00083181v
d000.s025.t010 bn:00106758a
d000.s030.t000 bn:00087069v
d000.s030.t001 bn:00026000n
d000.s030.t002 bn:00061605n
d000.s030.t003 bn:00082530v
d000.s030.t004 bn:00015419n
d000.s030.t005 bn:00074518n
d000.s030.t006 bn:00002749n
d000.s030.t007 bn:00032645n
d000.s035.t000 bn:00082924v
d000.s035.t001 bn:00064646n
d000.s035.t002 bn:00116085r
d000.s035.t003 bn:00085312v
d000.s035.t004 bn:00061898n
d000.s035.t005 bn:00105825a
d000.s035.t006 bn:00030844n
d000.s040.t000 bn:00027452n
d000.s040.t001 bn:00115274r
d000.s040.t002 bn:00106995a
d000.s040.t003 bn:00055644n
d000.s040.t004 bn:00073699n
d000.s040.t005 bn:00079079n
d000.s040.t006 bn:00083414v
d000.s040.t007 bn:00114626r
d000.s040.t008 bn:00096109a
d000.s040.t009 bn:00030618n
d000.s045.t000 bn:00106108a
d000.s045.t001 bn:00014084n
d000.s045.t002 bn:00087714v
d000.s045.t003 bn:00085644v
d000.s045.t004 bn:00014091n
d000.s045.t005 bn:00046568n
d000.s050.t000 bn:00108287a
d000.s050.t001 bn:00028795n
d000.s050.t002 bn:00082857v
d000.s050.t003 bn:00108011a
d000.s050.t004 bn:00109059a
d000.s050.t005 bn:00081568n
d000.s055.t000 bn:00097433a
d000.s055.t001 bn:00067456n
d000.s055.t002 bn:00001936n
d000.s055.t003 bn:00114117r
d000.s055.t004 bn:00085851v
d000.s055.t005 bn:00046568n
d000.s055.t006 bn:00055644n
d000.s060.t000 bn:00089240v
d000.s060.t001 bn:00103412a
d000.s060.t002 bn:00027976n
d000.s060.t003 bn:00116381r
d000.s060.t004 bn:00092816v
d000.s060.t005 bn:00108287a
d000.s060.t006 bn:00027976n
d000.s060.t007 bn:00093509v
d000.s060.t008 bn:00033939n
d000.s060.t009 bn:00016406n
d000.s060.t010 bn:00008870n
d000.s060.t011 bn:00114234r
d000.s065.t000 bn:00085650v
d000.s065.t001 bn:00082441v
d000.s065.t002 bn:00087372v
d000.s065.t003 bn:00030721n
d000.s065.t004 bn:00083182v
d000.s065.t005 bn:00087732v
d000.s065.t006 bn:00092979v
d000.s065.t007 bn:00030618n
d000.s065.t008 bn:00009904n
d000.s065.t009 bn:00064646n
d000.s070.t000 bn:00070192n
d000.s070.t001 bn:00023235n
d000.s070.t002 bn:00083183v
d000.s070.t003 bn:00106113a
d000.s075.t000 bn:00082486v
d000.s075.t001 bn:00083046v
d000.s075.t002 bn:00030618n
d000.s075.t003 bn:00009904n
d000.s075.t004 bn:00013882n
d000.s080.t000 bn:00087106v
d000.s080.t001 bn:00056857n
d000.s080.t002 bn:00045019n
d000.s080.t003 bn:00010395n
d000.s080.t004 bn:00110995a
d000.s080.t005 bn:00065106n
d000.s080.t006 bn:00050802n
d000.s080.t007 bn:00081593n
d000.s080.t008 bn:00000356n
d000.s080.t009 bn:00114652r
d000.s080.t010 bn:00017487n
d000.s080.t011 bn:00020941n
d000.s085.t000 bn:00098616a
d000.s085.t001 bn:00081593n
d000.s085.t002 bn:00115635r
d000.s085.t003 bn:00085261v
d000.s085.t004 bn:00046996n
d000.s085.t005 bn:00013882n
d000.s085.t006 bn:00115147r
d000.s085.t007 bn:00083193v
d000.s090.t000 bn:00092204v
d000.s090.t001 bn:00025588n
d000.s090.t002 bn:00098703a
d000.s090.t003 bn:00019405n
d000.s090.t004 bn:00091718v
d000.s090.t005 bn:00043172n
d000.s090.t006 bn:00046996n
d000.s090.t007 bn:00017803n
d000.s095.t000 bn:00114634r
d000.s095.t001 bn:00030618n
d000.s095.t002 bn:00115553r
d000.s095.t003 bn:00082722v
d000.s095.t004 bn:00009904n
d000.s095.t005 bn:00092103v
d000.s095.t006 bn:00107839a
d000.s095.t007 bn:00051047n
d000.s095.t008 bn:00067456n
d000.s100.t000 bn:00079724n
d000.s100.t001 bn:00082530v
d000.s100.t002 bn:00106125a
d000.s100.t003 bn:00044137n
d000.s100.t004 bn:00014561n
d000.s100.t005 bn:00012899n
d000.s100.t006 bn:00027728n
d000.s100.t007 bn:00064590n
d000.s100.t008 bn:00019848n
d000.s105.t000 bn:00089384v
d000.s105.t001 bn:00067456n
d000.s105.t002 bn:00001936n
d000.s105.t003 bn:00103097a
d000.s105.t004 bn:00117044r
d000.s105.t005 bn:00110711a
d000.s105.t006 bn:00006157n
d000.s105.t007 bn:00077585n
d000.s105.t008 bn:00026986n
d000.s105.t009 bn:00052910n
d000.s105.t010 bn:00089384v
d000.s105.t011 bn:00107839a
d000.s105.t012 bn:00022324n
d000.s105.t013 bn:00021286n
d000.s110.t000 bn:00083184v
d000.s110.t001 bn:00095950a
d000.s110.t002 bn:00032604n
d000.s110.t003 bn:00020497n
d000.s110.t004 bn:00021590n
d000.s115.t000 bn:00088736v
d000.s115.t001 bn:00099480a
d000.s115.t002 bn:00091493v
d000.s115.t003 bn:00044415n
d000.s115.t004 bn:00030618n
d000.s115.t005 bn:00116360r
d000.s115.t006 bn:00116477r
d000.s115.t007 bn:00095812v
d000.s120.t000 bn:00115147r
d000.s120.t001 bn:00036512n
d000.s120.t002 bn:00076770n
d000.s120.t003 bn:00087802v
d000.s120.t004 bn:00040239n
d000.s120.t005 bn:00010678n
d000.s125.t000 bn:00055446n
d000.s125.t001 bn:00089309v
d000.s125.t002 bn:00104348a
d000.s125.t003 bn:00053993n
d000.s125.t004 bn:00102720a
d000.s125.t005 bn:00022996n
d000.s125.t006 bn:00037022n
d000.s130.t000 bn:00091983v
d000.s130.t001 bn:00113490a
d000.s130.t002 bn:00064590n
d000.s130.t003 bn:00055094n
d000.s130.t004 bn:00003125n
d000.s135.t000 bn:00087731v
d000.s135.t001 bn:00088643v
d000.s135.t002 bn:00111129a
d000.s135.t003 bn:00044415n
d000.s135.t004 bn:00077295n
d000.s135.t005 bn:00088736v
d000.s135.t006 bn:00044415n
d000.s135.t007 bn:00029416n
d000.s135.t008 bn:00086607v
d000.s135.t009 bn:00034394n
d000.s135.t010 bn:00044991n
d000.s135.t011 bn:00087128v
d000.s135.t012 bn:00107791a
d000.s135.t013 bn:00078738n
d001.s004.t000 bn:00083184v
d001.s004.t001 bn:00020688n
d001.s004.t002 bn:00102625a
d001.s004.t003 bn:00051488n
d001.s004.t004 bn:00034004n
d001.s004.t005 bn:00032892n
d001.s004.t006 bn:00083182v
d001.s004.t007 bn:00102111a
d001.s004.t008 bn:00042049n
d001.s004.t009 bn:00084848v
d001.s004.t010 bn:00028247n
d001.s004.t011 bn:00114165r
d001.s010.t000 bn:00060375n
d001.s010.t001 bn:00083181v
d001.s010.t002 bn:00101358a
d001.s015.t000 bn:00114417r
d001.s015.t001 bn:00093287v
d001.s015.t002 bn:00076767n
d001.s015.t003 bn:00084387v
d001.s015.t004 bn:00046516n
d001.s020.t000 bn:00046516n
d001.s020.t001 bn:00090448v
d001.s020.t002 bn:00058145n
d001.s025.t000 bn:00012679n
d001.s025.t001 bn:00087787v
d001.s025.t002 bn:00077084n
d001.s025.t003 bn:00019978n
d001.s025.t004 bn:00011193n
d001.s031.t000 bn:00114523r
d001.s031.t001 bn:00054884n
d001.s031.t002 bn:00115513r
d001.s031.t003 bn:00000127n
d001.s031.t004 bn:00027352n
d001.s036.t000 bn:00115697r
d001.s036.t001 bn:00105982a
d001.s036.t002 bn:00083181v
d001.s036.t003 bn:00046516n
d001.s036.t004 bn:00093287v
d001.s036.t005 bn:00083834v
d001.s041.t000 bn:00083182v
d001.s041.t001 bn:00046516n
d001.s041.t002 bn:00075094n
d001.s041.t003 bn:00015751n
d001.s041.t004 bn:00082470v
d001.s041.t005 bn:00015784n
d001.s046.t000 bn:00046516n
d001.s046.t001 bn:00087870v
d001.s046.t002 bn:00092763v bn:00089250v
d001.s046.t003 bn:00005093n
d001.s046.t004 bn:00090548v
d001.s046.t005 bn:00115029r
d001.s046.t006 bn:00046516n
d001.s051.t000 bn:00086430v
d001.s051.t001 bn:00046516n
d001.s051.t002 bn:00046516n
d001.s051.t003 bn:00083182v
d001.s051.t004 bn:00100545a
d001.s051.t005 bn:00007051n
d001.s056.t000 bn:00046516n
d001.s056.t001 bn:00090142v
d001.s056.t002 bn:00083181v
d001.s056.t003 bn:00114203r
d001.s056.t004 bn:00104880a
d001.s056.t005 bn:00114246r
d001.s056.t006 bn:00090142v
d001.s056.t007 bn:00085714v
d001.s056.t008 bn:00116860r
d001.s056.t009 bn:00086983v
d001.s056.t010 bn:00046516n
d001.s061.t000 bn:00025336n
d001.s061.t001 bn:00058593n
d001.s061.t002 bn:00114422r
d001.s061.t003 bn:00082786v
d001.s061.t004 bn:00046922n
d001.s061.t005 bn:00032514n
d001.s067.t000 bn:00086682v
d001.s067.t001 bn:00087733v
d001.s067.t002 bn:00116284r
d001.s067.t003 bn:00102356a
d001.s067.t004 bn:00027798n
d001.s067.t005 bn:00041942n
d001.s067.t006 bn:00083413v
d001.s067.t007 bn:00115235r
d001.s067.t008 bn:00069614n
d001.s067.t009 bn:00036839n
d001.s072.t000 bn:00115244r
d001.s072.t001 bn:00095950a
d001.s072.t002 bn:00095975a
d001.s072.t003 bn:00078738n
d001.s072.t004 bn:00114178r
d001.s072.t005 bn:00087189v
d001.s072.t006 bn:00083293v
d001.s072.t007 bn:00105394a
d001.s072.t008 bn:00104790a
d001.s072.t009 bn:00046516n
d001.s072.t010 bn:00001734n
d001.s077.t000 bn:00070926n
d001.s077.t001 bn:00086238v
d001.s077.t002 bn:00046677n
d001.s082.t000 bn:00103628a
d001.s082.t001 bn:00080254n
d001.s082.t002 bn:00046516n
d001.s082.t003 bn:00046516n
d001.s082.t004 bn:00084889v
d001.s087.t000 bn:00101929a
d001.s087.t001 bn:00078738n
