a	ا ان ایک
abandoned	آوارو آواروں آوارہ آواری آوارے اجاڑ وسرجت
abandoning	وسرجن
abandonment	تیاگ
abase	اتارنا
abbreviation	اختصار
abdomen	ادر شکم
abduction	اغوا
abhorrence	گھرنا گھن
ability	اوقات بس بسو بسوں بسیں زور قابلیت یوگیتا یوگیتو
abject	ادنی
ablution	اسنان سنان
abode	آواس ٹھکانا ٹھکانو ٹھکانوں ٹھکانے پد گھر
abolition	نسخ
abominable	منحوس
abomination	نحوست
abort	اسقاط
abortion	اسقاط حمل گربھ پات
abortive	ابتدائی
about	تقریبا کے بغل میں
abracadabra	منتر
abreast	برابر
abridged	اجمالی
abridgement	اختصار
abroad	پردیش
abrogation	انت
abrupt	اچانک
abscess	پھوڑا پھوڑو پھوڑوں پھوڑے
absence	ابھاو دوری غیر حاضری
absent	غائب
absolute	مطلق العنان نتیہ
absolutely	اصل میں
absolutism	مطلق العنانی
absorbing	روچک
abstention	اجتناب
abstract	اخذ
absurd	لغو
abundant	بسیار
abuse	مذمت مذمتو مذمتوں مذمتیں گالی گالیاں گالیو گالیوں
abusive	مکھر
abysmal	اتھاہ
abysmally	اتھاہی
abyss	اتھاہ خلیج کندرا
academic	اکادمک
academy	ادارہ اکادمی مدارس مدرسو مدرسوں مدرسہ مدرسے
acceleration	اسراع
accent	لہجہ
acceptable	اچھا اچھی اچھے
acceptance	تسلیم تسلیمات تسلیمو تسلیموں تسلیمیں قبول
accepted	مقبول
accepting	راضی
access	دوار
accident	حادثو حادثوں حادثہ حادثے
accidental	اتفاقی
accidentally	اتفاقا
accommodate	آپ تم ٹھہرو تو ٹھہرے میں ٹھہروں وہ ٹھہریں ٹھہرنا ٹھہر رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے ٹھہرا ٹھہرتا ٹھہرتی ٹھہرتے ٹھہرنے والا ٹھہری ٹھہریں، ٹھہرئے ہم
accomplished	ادا ادائیں
accomplishment	اتمام
accord	اتحاد اتحادو اتحادوں اتفاق رائے رضا
accordance	اتفاق
accordant	سمان
account	حساب حسابو حسابوں کھاتا کھاتو کھاتوں کھاتے
accountability	احتساب
accountant	محاسب
accuracy	سچائی
accurate	درست صحیح ٹھیک
accusation	دوش دوشو دوشوں
accustomed	عادی
ace	احسن
ache	درد پیڑا کسک
achieved	اپلبدھ
acid	تیزآب تیزاب تیزابو تیزابوں
acidity	کڑوا پن کھٹائی
acknowledgement	پرتگیا پرتگیاؤ پرتگیاؤں پرتگیائیں
acknowledgment	اقرار دھنیہ واد
acquaintance	ملاقات پرچی
acquired	ارجت
acrid	چرپرا
act	اداکاری فعل کریا
acting	اداکاری
action	عمل کار فعل کاریہ کام کریا
active	برق سرگرم گرم
activity	گتودھ
actor	اداکار اداکارو اداکاروں اداکاریں
actress	اداکارہ
actual	اصلی
actually	اصل میں اصلا یوں
acute	ذہین
adage	کہاوت
adamant	الماس
add	اضافہ
addendum	اضافہ
addicted	عادی
addition	اضافہ افزائش افزائشو افزائشوں افزائشیں
additional	اضافی
address	پتہ
adequacy	یوگیتا یوگیتو
adequate	الم
adherence	استقامت استواری
adhesion	اتصال
adjacency	اتصال
adjacent	برابر
adjective	بشیشن بشیشنو بشیشنوں صفات صفت
adjoin	اضافہ
adjournment	تعطیل
administration	انتظامیہ راج سیاست
administrative	انتظامی
administrator	منتظم منتظمو منتظموں
admiration	آدر تعریف
admission	داخلہ داخلو داخلوں داخلے
admittance	داخلہ داخلو داخلوں داخلے
adolescence	جوانی
adopt	اختیار
adopted	فرضی
adoption	اختیار گود
adoration	بھکتی بھکتیاں بھکتیو بھکتیوں
adorer	بھکت بھکتو بھکتوں پرستار
adorned	النکرت
adornment	النکار
adulterated	کھوٹا
adultery	زنا
advance	آپ اتھان اتھانو اتھانوں بڑھ رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے بڑھؤ بڑھئی بڑھئیں، بڑھئیے بڑھئے بڑھتا بڑھتی بڑھتے بڑھنا بڑھنے والا بڑھیا تم تو میں بڑھؤں وہ بڑھئیں ہم
advancement	آبادانی
